Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD08,OUT046,624.5676119753889
NCS29,OUT046,4053.536494637125
DRI03,OUT010,1254.9491293933088
FDK48,OUT035,775.6717801198533
FDM52,OUT049,2753.1184335244293
FDP49,OUT035,513.33088653201
DRA24,OUT046,2615.358673683321
NCJ43,OUT049,3111.1950476931365
FDE11,OUT045,2816.1252080240915
FDP01,OUT049,2804.601448489539
FDQ59,OUT018,1789.4357241209377
FDA43,OUT019,1791.148540403448
FDL14,OUT017,2206.495985800693
FDV50,OUT010,495.27622177477906
FDT01,OUT027,4563.335590338171
NCC42,OUT035,1819.8605104242906
FDO28,OUT046,1795.3665707276186
FDD32,OUT019,110.11658625712334
FDV45,OUT035,2544.6193183020046
NCW17,OUT019,849.765566631449
NCJ17,OUT027,2640.2394695052785
NCF18,OUT049,3303.5395879093653
FDP01,OUT045,2430.9202974494533
FDH24,OUT045,2514.883744599297
FDI38,OUT027,4793.70302504587
FDX03,OUT035,347.91688764276114
FDY28,OUT046,3186.363964308966
FDN34,OUT018,3170.963195420733
FDJ02,OUT045,2415.7605206393214
FDW40,OUT019,874.4635087732345
FDX03,OUT017,443.7498976308766
FDE17,OUT027,3853.273665379764
FDT58,OUT046,2547.131142214707
FDI38,OUT013,3107.945013993563
FDW22,OUT035,3182.9804003568183
FDS15,OUT027,3154.4613936973524
NCX06,OUT013,2674.509872662448
DRK47,OUT035,3193.8484553578096
FDC23,OUT027,4293.969988494931
FDM56,OUT010,61.868443126061266
FDP21,OUT046,3025.8934505305247
FDP58,OUT046,3275.6322834180296
FDA27,OUT019,2851.824496615481
FDK41,OUT019,0.0
NCH42,OUT046,3599.1420181344097
FDG29,OUT045,682.9941834590809
FDW15,OUT018,2833.455212772667
FDD28,OUT018,1369.487364444783
FDQ37,OUT049,3348.041965541536
FDC23,OUT035,2473.282305381592
FDV13,OUT035,1079.0347333407417
FDK33,OUT046,3358.2055729586677
FDO33,OUT013,1495.487215962718
FDN21,OUT017,2240.757037347404
NCW06,OUT027,4456.1696799455185
FDI38,OUT035,2944.423876302066
FDC21,OUT027,3179.2621266202855
NCS05,OUT046,2098.0207913125746
NCN53,OUT049,989.8748522693345
FDV40,OUT010,0.0
FDG60,OUT017,3357.3685077271043
NCY30,OUT027,4342.82541098687
FDM40,OUT045,2058.1870545646375
NCO30,OUT046,2922.7292871663144
FDK10,OUT046,2867.419174824027
FDM36,OUT045,2734.985687538075
FDN10,OUT013,1629.317586557342
FDM46,OUT018,1753.7881279898224
FDX50,OUT049,2085.629773656455
FDP33,OUT045,3950.3799464600493
FDO12,OUT045,3136.2990095355613
FDC28,OUT013,1491.1012167619724
FDO31,OUT045,1351.9568493314437
FDX45,OUT035,1969.8744919832052
FDV21,OUT049,2171.5222421321764
FDH04,OUT049,1894.2177760570949
NCG54,OUT013,2378.9219357044326
FDO13,OUT046,2494.64925025889
FDA09,OUT027,4153.773287209146
FDC38,OUT017,1713.6183908889393
NCO42,OUT046,2271.9409526665054
FDL45,OUT049,2347.7144815610595
NCK31,OUT013,633.0661065075669
FDM39,OUT017,2523.9080754874353
FDC22,OUT010,1262.0438481632941
FDF46,OUT046,1723.1071438253903
FDQ37,OUT045,2961.856655865988
FDH41,OUT010,1681.161370892094
FDQ04,OUT046,550.9413636048807
NCQ02,OUT027,4483.077902388608
FDJ57,OUT027,4467.353519198392
NCE07,OUT049,2635.001821821525
FDE56,OUT013,589.5521285037398
FDI20,OUT049,3676.5647421929275
FDK36,OUT018,1283.3117565403759
FDP08,OUT027,4385.858355810913
FDF44,OUT017,1803.918827919059
NCU53,OUT017,2362.1732268242454
FDF47,OUT035,3080.5726506086935
FDS55,OUT010,688.8011377761973
FDZ52,OUT010,32.158011651473316
FDL04,OUT018,2003.6309674507115
NCM26,OUT035,2058.605247556377
FDX43,OUT049,3077.8869443697954
FDP52,OUT049,3942.995257124748
DRK49,OUT045,709.2643589244353
FDE38,OUT013,2360.6689301899837
DRF13,OUT035,1936.2994662125493
FDK41,OUT010,0.0
FDJ04,OUT027,3211.019323670949
FDZ44,OUT018,2316.2702185656176
FDS11,OUT013,3315.859957791921
FDA55,OUT049,3919.632336071191
NCW53,OUT046,3040.427657169382
FDB49,OUT027,3112.0138984124437
FDD23,OUT017,2728.359098280031
NCV42,OUT045,1771.785155017023
NCZ29,OUT018,2414.6324817489117
FDQ26,OUT013,688.3246696300462
FDV08,OUT017,403.3999087103084
FDC53,OUT049,2003.7752968425903
FDV58,OUT010,1347.3588234241174
NCP02,OUT019,0.0
DRI37,OUT045,842.6624592328212
FDQ12,OUT049,3979.7361250198232
FDE33,OUT046,1213.7520097710908
FDX27,OUT045,1446.8205683474412
FDM22,OUT017,604.3362959362435
NCH30,OUT019,526.4397423904111
FDC04,OUT017,3522.00318756364
FDO38,OUT046,1187.7876168863681
FDV52,OUT027,3202.2350880034514
FDB32,OUT013,1298.9189517974269
FDV43,OUT018,1137.3986052349774
FDI24,OUT018,3180.3396357141487
FDR40,OUT017,1112.436764870884
FDW02,OUT049,2373.4446371174763
FDE44,OUT049,957.358475537485
FDL38,OUT046,1459.526531066349
NCT54,OUT010,59.563303913573236
DRJ39,OUT010,1900.0202595364576
FDW55,OUT049,4339.629383369063
DRF13,OUT019,1115.5423079113352
NCW17,OUT049,2455.828886096816
FDP13,OUT035,156.2357306121985
FDS08,OUT018,3160.1949518917686
NCP17,OUT035,682.0722060843786
NCO53,OUT035,2280.528110555744
FDH19,OUT045,2777.7711088524625
FDJ04,OUT017,1498.8961187557038
FDG10,OUT049,1375.3106507156704
FDA40,OUT010,0.0
FDI53,OUT045,2452.8626360286394
FDU09,OUT010,0.0
FDK60,OUT045,1522.1805363959334
FDR43,OUT017,116.50464890409512
FDW22,OUT017,3247.8729304495714
DRP47,OUT010,2143.010406796658
DRG48,OUT010,810.2034017530877
FDA14,OUT035,1883.3811966893495
FDU49,OUT013,1211.8876028867262
FDK28,OUT045,4009.514687443218
FDT19,OUT046,2576.52901775277
NCQ42,OUT045,2004.247967869805
FDD03,OUT045,3638.883207894389
NCM53,OUT013,1468.9800421874938
NCX53,OUT045,2282.0546341091845
FDV14,OUT027,2796.187505700758
NCZ54,OUT017,2213.1327997229278
FDB39,OUT013,657.9592653890322
DRC24,OUT046,2429.912879314378
FDY36,OUT013,985.585589176243
FDN01,OUT035,2450.0207796526083
DRH25,OUT046,872.9847348807516
FDV08,OUT046,736.4873219128285
NCP53,OUT049,4139.745197540247
FDU52,OUT010,999.4221949742869
NCI42,OUT045,3323.326718985692
FDZ14,OUT035,1535.253922900863
FDF11,OUT046,3832.7573320591778
FDQ13,OUT018,1845.399262000326
FDO32,OUT010,0.0
DRJ37,OUT018,2840.6760868921115
FDY43,OUT046,2529.9468293915866
NCT41,OUT017,2125.2406899240455
NCV17,OUT045,2175.489223375603
FDM04,OUT027,2320.4670434226746
DRB48,OUT018,1139.9332275590227
FDM24,OUT013,2141.2680351472295
FDT37,OUT049,4367.08587172708
NCO05,OUT010,0.0
FDL13,OUT046,3651.908440214534
FDL15,OUT017,2140.884865334972
FDB11,OUT018,3939.257523177544
FDL14,OUT019,1307.4518883082678
FDY10,OUT019,590.9098565892905
FDJ40,OUT049,2147.309940995932
NCW18,OUT046,3671.096906214159
NCY06,OUT013,1778.8060023189014
DRE13,OUT018,1836.5458108508715
FDA26,OUT045,3412.2150213771724
NCE19,OUT010,0.0
FDE33,OUT035,916.9134253020056
DRL59,OUT027,2325.7094744571127
FDY07,OUT046,764.5112359233972
FDF57,OUT018,3142.7860969171275
FDM58,OUT035,1346.4143684601177
FDP26,OUT027,3141.1396638981664
FDY32,OUT046,2431.1231927965737
FDD51,OUT010,0.0
FDU22,OUT018,2259.3358419879655
FDZ49,OUT018,3819.0007601510865
NCI42,OUT017,3054.899643430524
FDT04,OUT027,1959.0315139363279
NCU41,OUT045,3000.3146363102483
FDS56,OUT045,4181.673646706331
NCN42,OUT017,2105.9971018201163
FDK34,OUT046,3728.3501538562527
FDB03,OUT017,3363.1036936146534
DRJ25,OUT035,256.07584053777737
FDT25,OUT027,3375.7591878197168
FDN20,OUT013,2444.2469480374216
FDP09,OUT013,3144.5838776442956
FDM20,OUT019,2619.5355846033476
NCG55,OUT046,1784.5808295795619
NCP14,OUT045,1565.6688014221777
NCH06,OUT046,3777.2171163302196
FDV52,OUT013,1539.4076502049097
NCL07,OUT035,292.3610983913677
DRJ11,OUT027,4377.726831118707
DRO59,OUT013,939.9306592021894
FDW15,OUT010,766.1887203945153
NCQ30,OUT035,1546.0445470877298
NCN54,OUT019,44.74483679480136
FDY01,OUT027,3113.3268982996774
FDX39,OUT035,2989.3087465399353
FDH53,OUT027,2821.8140860816043
FDA57,OUT035,305.58834284496197
NCC07,OUT010,172.5543348306087
FDU28,OUT013,2680.6942510524273
FDK36,OUT010,0.0
FDR36,OUT018,1049.603810734418
NCQ17,OUT035,1935.5164288148026
FDS28,OUT019,0.0
FDE08,OUT045,2345.727326951265
FDU22,OUT046,1796.5852288818573
FDG41,OUT045,1731.2933328937866
FDO31,OUT010,0.0
FDM21,OUT019,2764.0347472570334
FDU40,OUT017,2765.271085579708
FDV36,OUT018,2448.763375641542
FDT10,OUT027,2402.690046247184
FDX38,OUT045,805.735076110217
NCU30,OUT027,4031.734387459713
NCV06,OUT049,3470.963095621692
FDT16,OUT035,3818.445602637455
NCP41,OUT027,3192.994242214621
FDZ56,OUT017,2411.9130943840705
FDC22,OUT035,2532.5028019782176
FDU10,OUT035,272.40503285333807
FDS46,OUT045,1908.472941279258
FDO08,OUT049,3003.3359976135885
NCV42,OUT018,2193.654566871784
FDP33,OUT035,3542.235934992906
FDJ12,OUT046,3243.8872583507914
FDH04,OUT045,1506.5277304828965
NCU54,OUT013,2999.5027137611373
FDO36,OUT010,1174.7622986055758
FDT37,OUT027,5457.576108824223
FDD14,OUT010,1034.2957833857577
FDA16,OUT013,3238.26790731325
NCS42,OUT019,184.90192223976283
FDP10,OUT019,225.199963067917
FDQ28,OUT049,2788.4652728837395
FDK57,OUT010,439.35322765665387
FDK02,OUT013,1524.5069068466323
FDW47,OUT018,2338.8843654801044
NCC42,OUT018,2639.0565232070317
FDQ37,OUT018,3416.320989833765
FDL40,OUT046,1522.169530431649
DRE13,OUT010,0.0
FDQ34,OUT027,2922.5683252196445
NCB54,OUT046,1983.6023645969417
FDS48,OUT049,2782.1908908767696
FDO15,OUT045,1257.931603668731
NCT30,OUT013,446.75740184611504
FDU49,OUT027,2843.4858419896204
FDE21,OUT046,1817.3420541314458
FDS49,OUT019,0.0
FDT38,OUT027,2768.4609292003147
FDZ01,OUT045,1709.7342662288397
FDC41,OUT035,706.9916747565021
DRG13,OUT010,1022.284216495179
NCZ42,OUT018,4208.236709967401
NCM07,OUT045,1372.9231590889958
NCV17,OUT018,2554.178347005826
DRK39,OUT035,981.8508106255008
FDS37,OUT018,2259.889604335605
FDV12,OUT019,297.3632977479815
NCG19,OUT018,3991.520261424663
FDS51,OUT013,787.7518368714568
NCO14,OUT046,685.9694189206689
FDC38,OUT046,1958.8471827103167
FDN15,OUT046,2255.3343427090226
NCH42,OUT013,3359.7152120488495
FDQ22,OUT046,612.2204992260863
FDC05,OUT013,2785.95309005854
FDZ31,OUT013,2711.833914403996
DRJ23,OUT049,3370.2492566632986
FDC52,OUT035,2093.910987881701
DRD12,OUT010,0.0
FDV55,OUT017,2009.3579240157237
FDD32,OUT046,1305.3631446895033
FDR01,OUT049,3542.6840810044255
FDY08,OUT019,688.1160667757335
FDQ45,OUT045,3033.318230203035
DRN11,OUT027,3542.929762284844
NCS05,OUT018,2595.5537770400583
FDY32,OUT035,2043.7873802781542
NCD31,OUT045,2658.1816206500657
NCE06,OUT049,2843.7280379202725
NCP14,OUT046,1493.433972972468
NCF18,OUT019,1677.4667362349846
FDF14,OUT018,2841.1725276717357
FDB22,OUT017,2076.47338058218
NCH54,OUT049,2841.37348131928
FDU27,OUT035,256.34097141226675
FDS58,OUT027,4020.7403556803124
NCU29,OUT035,1917.1360411764722
FDJ57,OUT013,2766.4114573367674
FDL56,OUT049,1619.538162466657
FDH60,OUT035,2660.587613405704
FDN24,OUT018,1186.7550136169993
FDD02,OUT017,1693.6695990150406
FDP15,OUT017,3726.7347084222342
FDB28,OUT027,4468.850348406586
DRC49,OUT045,2272.841846417971
NCG30,OUT018,2290.665632204997
FDJ14,OUT049,1652.1200909754543
FDL52,OUT045,641.9097170639266
NCG19,OUT027,4960.814642681138
NCN41,OUT035,1554.7584233854182
FDW22,OUT013,3337.152680763004
FDI02,OUT013,1461.672404883895
FDV51,OUT045,2636.763598985433
FDV48,OUT046,1243.4171443611722
NCL17,OUT019,950.6942557325951
FDP46,OUT045,1509.7428885417362
FDU10,OUT045,635.435672360828
FDT37,OUT010,2468.0725622150026
FDI27,OUT035,391.5491459039945
FDN51,OUT046,4146.327087739302
FDW07,OUT035,883.6059158364374
FDN45,OUT049,3785.1028404498197
DRN37,OUT027,4131.728975313594
DRF48,OUT049,3328.785182418916
FDP38,OUT019,0.0
NCX18,OUT027,4576.558348196759
FDK45,OUT018,2277.066002858724
FDZ37,OUT049,1806.3115085867412
FDS50,OUT018,3933.451606861688
NCR54,OUT018,3448.599995634591
NCS17,OUT035,1057.7340346973042
FDV31,OUT046,2674.540052397067
DRE27,OUT017,1112.9322318986528
FDN60,OUT013,2192.963113213834
FDK26,OUT013,2721.149959084222
FDX37,OUT018,1994.3458879680725
FDW31,OUT046,3108.0075704349288
FDX26,OUT018,3261.3370045973384
DRL49,OUT019,1009.1696468257292
FDU49,OUT017,1152.2570008588177
FDY58,OUT046,3574.0057102484784
FDN03,OUT045,4000.2228165275196
NCV06,OUT010,1562.6796582431666
FDH53,OUT045,1402.813475137677
FDG31,OUT018,1506.8783788468013
NCC06,OUT045,2083.160491746738
FDS13,OUT049,4415.255572381435
FDP16,OUT035,3495.3164279766384
FDA35,OUT013,1688.3870384582115
DRP47,OUT018,4280.016705378348
FDY28,OUT010,1942.7579092043247
FDY20,OUT035,1029.454499222647
NCH30,OUT017,1459.7300612575705
NCR29,OUT019,0.0
NCP05,OUT013,2195.4726195048343
NCF30,OUT019,540.3507986043624
FDA08,OUT035,2322.066367733096
FDN51,OUT027,5603.146907129683
FDH12,OUT046,1587.1780467538738
FDY39,OUT017,2624.744858538818
NCO53,OUT045,2705.5505923483993
FDB40,OUT046,2353.271735342133
FDH02,OUT049,1855.5469756264151
FDY11,OUT027,2507.118261593478
FDQ09,OUT019,554.91944531525
FDP16,OUT013,3654.179571538851
NCF55,OUT018,1028.8236268769583
FDY09,OUT027,4256.017809681722
FDY39,OUT045,2908.9807694921706
NCU53,OUT049,2951.381549935319
NCT41,OUT049,2750.427326657316
FDJ45,OUT046,516.5555283953613
FDR28,OUT013,2397.9444783638596
FDN08,OUT013,1605.2750216753607
FDJ07,OUT049,2250.984563483875
FDZ09,OUT027,3944.8219379429333
FDQ14,OUT017,2068.9195159385213
FDY12,OUT027,2126.9027249518567
FDK57,OUT046,1829.4906412234654
FDD20,OUT049,2385.802634801311
FDS36,OUT018,2217.70798994357
FDI40,OUT049,1902.0666338585474
FDJ40,OUT045,1784.5634961989285
FDE08,OUT013,2079.154187194558
DRK01,OUT013,1271.4091713290227
FDC58,OUT049,1081.4241228485398
FDE50,OUT046,3012.5793871436067
FDX48,OUT035,2054.1059383436136
DRM35,OUT018,3201.216609176961
FDG41,OUT013,1469.5205407837789
FDB52,OUT046,4004.7325407952717
FDV19,OUT045,2558.746863605424
DRG48,OUT017,2064.710914342802
FDI26,OUT013,2609.6303128872837
FDU11,OUT019,562.0078250294882
FDF59,OUT019,749.2365189271231
FDR07,OUT049,1858.9267912591931
NCE06,OUT017,2204.2741886468716
FDE10,OUT046,2033.07499953982
NCO55,OUT046,1623.9229767439974
FDZ13,OUT013,676.4075631539308
FDT50,OUT017,1192.4735414116094
FDH12,OUT010,0.0
FDD21,OUT045,1908.2691190210558
NCM05,OUT013,3869.262763322075
FDK04,OUT013,774.8666526403031
FDN33,OUT017,1175.7488197062507
NCM18,OUT010,0.0
DRC25,OUT049,1735.800323577434
FDT47,OUT017,1307.7615289265514
FDD45,OUT027,2851.42909034626
NCD07,OUT018,2226.5301892448583
NCY54,OUT010,828.8091026068482
FDL12,OUT049,1249.6092470192139
FDL02,OUT017,1335.2011361252125
FDC60,OUT035,960.7620944702917
FDR37,OUT017,2570.030627654261
FDY16,OUT017,2733.3171874113655
FDU26,OUT045,1948.037193175884
FDN24,OUT013,500.40491504600004
FDH44,OUT013,2178.5361380852087
FDE23,OUT010,0.0
FDW60,OUT017,2560.014676037085
FDQ55,OUT049,2290.8881646058476
FDV32,OUT027,2360.417479489985
FDV03,OUT010,855.6010302018117
FDY14,OUT010,2532.1530748143955
NCL55,OUT027,5391.344869650391
DRF25,OUT017,373.2509188669351
FDX03,OUT046,700.9370573977176
FDF40,OUT045,3970.7369206950357
FDX24,OUT010,0.0
FDA25,OUT049,1995.2641793844496
FDH21,OUT018,2965.6233146318286
FDB47,OUT010,1675.6313387021974
FDT34,OUT019,119.36695018081355
FDS39,OUT010,705.2239499743168
NCU05,OUT046,1192.820055006387
FDE02,OUT049,1732.0077627276714
FDL25,OUT035,953.0939161538081
FDC50,OUT049,1718.9023684434687
FDZ32,OUT049,2096.15716224139
FDV14,OUT045,1392.2388191504328
FDR07,OUT045,1500.8421915529984
FDB26,OUT049,1264.4759631466573
NCR50,OUT045,2471.4301530887774
FDP01,OUT018,2863.6154850972075
FDH57,OUT045,2085.7424613091703
FDM60,OUT027,2101.2777421652777
FDA45,OUT017,2557.507265276136
FDU55,OUT017,3802.940991562072
FDH40,OUT035,911.8173499204322
FDG40,OUT019,0.0
FDT12,OUT049,3900.6048395182593
DRL59,OUT045,906.5686975938593
FDT47,OUT018,2055.902941883544
FDI60,OUT017,796.3849868714992
DRF51,OUT027,1862.8877792635908
NCK31,OUT049,1214.084772589606
FDB08,OUT045,2553.8353902329304
FDM44,OUT035,1242.6290767274395
FDD46,OUT018,2701.728469767881
FDR27,OUT019,746.283306822455
FDV56,OUT010,260.2144706220579
FDM02,OUT049,1724.8973570873827
FDU45,OUT018,2282.6279623279984
FDZ10,OUT017,1718.2935834948244
NCK31,OUT010,0.0
FDR27,OUT035,1692.372638521002
FDF33,OUT013,1518.3435000407094
FDJ36,OUT046,1512.8419753846301
FDP33,OUT049,4314.715591780861
FDG17,OUT046,3856.9085490802695
FDG47,OUT027,5549.081790208762
NCW29,OUT046,2017.385798145849
DRH59,OUT017,858.2346165489671
FDR32,OUT017,3297.91355579499
FDP48,OUT035,2494.3791218519186
FDG17,OUT035,3497.6383658958907
DRJ59,OUT017,416.8516645235668
FDY48,OUT027,3093.2768206898086
FDB02,OUT046,2776.337902636193
FDN10,OUT019,654.7385649709404
NCD55,OUT035,322.04655661489096
FDX34,OUT013,1653.412113965759
FDZ38,OUT045,2754.8688065785495
DRF37,OUT049,4440.982493276109
DRL47,OUT019,770.1748356095172
FDL27,OUT035,704.485287874601
NCP53,OUT035,3345.266625454378
FDT03,OUT019,1776.259192286464
FDJ28,OUT035,2660.1951197702942
FDF40,OUT018,4401.998143918365
FDA32,OUT035,3038.094371498721
NCP02,OUT017,661.4471182646553
FDZ31,OUT045,2989.0544759418076
NCQ29,OUT013,3788.5483339520774
FDP57,OUT010,80.27160724942723
FDL32,OUT027,3142.891409403935
DRB01,OUT035,2705.3430623538075
FDJ40,OUT046,1727.7487184508118
FDO24,OUT018,2733.7812423851096
FDO11,OUT018,4374.557949549973
FDA56,OUT035,1564.1018331824798
FDF02,OUT045,1583.9841535561923
FDA10,OUT013,1565.9891922148504
NCI55,OUT017,1705.1727687313082
FDZ40,OUT010,0.0
FDV08,OUT049,1064.3118750285407
FDN48,OUT013,1152.0876419930091
FDU57,OUT017,2070.0949258605483
DRF49,OUT013,1543.514002445987
FDS02,OUT035,2552.563468844028
FDS43,OUT046,2904.029414844928
FDT16,OUT013,3855.0849008464006
FDX19,OUT027,5028.449833395905
FDK15,OUT046,1453.802547871836
DRA12,OUT049,2611.8008838147866
FDY35,OUT017,527.0070491907572
NCU42,OUT013,2467.5031333705842
FDD26,OUT013,2657.551165647839
FDR11,OUT018,2847.1479768792137
NCP53,OUT045,3787.9355855914077
FDP34,OUT045,2353.0770791402188
NCV41,OUT019,592.6300448746633
FDN20,OUT018,3098.4710219422273
FDZ16,OUT018,3577.6834509227297
FDZ28,OUT049,2397.7392933836754
NCL55,OUT013,3718.790982527796
NCJ17,OUT046,1151.3650281591658
FDT37,OUT046,4043.1667825277104
FDV51,OUT049,3035.393686289413
FDZ28,OUT035,1668.8589799541396
FDN27,OUT013,1641.4960848781034
FDS14,OUT019,1259.4477737390475
FDZ58,OUT045,1947.055849396735
FDD46,OUT046,2275.170298620338
FDJ03,OUT035,379.4883800674347
FDU03,OUT010,1186.5723667626876
FDA33,OUT027,3805.6521161031555
NCW53,OUT035,2640.5779743671624
NCC55,OUT017,299.4303831329498
FDP52,OUT019,2356.2979807867014
FDE39,OUT049,2280.7619015245514
FDB44,OUT035,2958.435701673719
FDG59,OUT013,454.86317505093393
FDI05,OUT013,851.486133627408
FDF59,OUT045,2011.6007434397902
FDM39,OUT019,1593.712385612745
FDB14,OUT013,1156.125129419228
NCS05,OUT019,967.3113970817426
DRJ35,OUT045,1001.7740265687803
FDO31,OUT019,123.033890623572
FDA31,OUT046,2597.0160519457645
FDX40,OUT049,905.916427619904
FDW56,OUT045,2987.070836264174
FDH09,OUT018,1254.72469860288
FDA52,OUT019,1371.6812323868617
FDF20,OUT019,1925.660242724175
FDE40,OUT046,895.9399650589844
NCU17,OUT046,1475.2758488647437
NCP14,OUT035,1193.4914140799128
FDN25,OUT027,2339.675994023119
FDU39,OUT049,1337.579879521335
NCM05,OUT017,3859.2871439487485
FDU07,OUT017,2060.0935602391723
FDF28,OUT049,2407.0736972508034
FDR57,OUT049,2942.7865783149814
FDJ33,OUT013,1687.5169416167464
DRH23,OUT035,315.32417551251683
FDQ52,OUT046,3762.736693467134
DRK13,OUT035,2620.5091820005523
FDP09,OUT046,3324.7077711659044
FDR08,OUT027,3235.390392769709
FDV50,OUT045,1824.765173943088
FDT13,OUT049,3389.6312292093803
FDJ27,OUT027,2958.3171517348233
FDH21,OUT046,2466.5929974165388
FDW14,OUT027,2870.3712575728955
FDL52,OUT049,1035.8674674181866
FDW28,OUT017,2752.426256475874
FDL40,OUT049,1960.5486685490487
FDE24,OUT046,2122.421486908957
FDX35,OUT049,3917.316545303683
FDP46,OUT017,1094.6972550045607
FDX56,OUT045,3246.4720157633224
FDQ45,OUT049,3379.4320807355657
FDK50,OUT027,3994.033626619615
FDY26,OUT045,3387.026346168996
FDQ09,OUT017,1520.4063536878862
FDN39,OUT049,3139.0625148587073
FDP13,OUT017,277.95074002912725
FDR51,OUT013,2232.694582742677
FDZ49,OUT010,1667.7261595149407
FDL28,OUT018,4056.3113017774463
FDZ10,OUT035,1605.1453916973883
FDK38,OUT013,2076.7546043137418
DRL49,OUT027,3688.5910936561118
FDR15,OUT013,2234.6284701453137
FDQ24,OUT035,3510.4661091461526
FDD56,OUT013,2490.781300842793
NCR42,OUT046,564.8830974794132
FDH52,OUT045,1056.884298252638
FDH57,OUT019,867.5668065668283
FDR15,OUT010,960.6188950187138
FDJ34,OUT035,1559.2259440234657
FDW37,OUT035,952.7125616066824
FDQ23,OUT018,2061.7076980584266
FDP34,OUT013,2125.9028730061596
FDE04,OUT027,4358.26820352858
FDC48,OUT045,1329.9363754704877
FDA47,OUT019,1173.4557202750834
FDI35,OUT018,3288.789646553391
NCV05,OUT013,2244.509873659368
FDR28,OUT045,2624.0413461296207
FDH31,OUT017,1394.4802568753398
FDP59,OUT019,425.6645458089097
FDS19,OUT018,1658.9051899115088
FDM60,OUT045,694.7979416890271
FDJ44,OUT018,3104.823743074467
DRH51,OUT017,1023.0056920909833
DRC25,OUT017,1088.830121807735
DRE25,OUT013,1213.904877173652
NCX05,OUT049,2107.8183126498393
FDR11,OUT017,2098.7229847015074
DRP47,OUT045,3806.9834978388385
DRC49,OUT019,1006.3088782061327
FDQ47,OUT027,1869.102875577183
FDL20,OUT013,1399.4435652717943
FDM34,OUT035,1758.4647794565471
NCN55,OUT013,3506.7968635728425
FDD41,OUT035,1229.9115122865696
FDE52,OUT049,1852.6911837704624
NCT18,OUT019,1565.9059793693405
FDJ32,OUT018,1370.7282298304276
FDE16,OUT046,3293.861047177041
FDZ09,OUT045,2500.2184144151383
DRZ11,OUT046,1859.2089151850182
FDK41,OUT049,1615.6041041742164
FDE56,OUT049,1212.230660821123
FDH34,OUT013,2719.6422795422864
DRI49,OUT013,852.7577448159109
DRI59,OUT046,3502.3653180668002
DRC36,OUT049,3152.6403829055675
FDS15,OUT019,409.6481389992282
FDI07,OUT018,3577.5754780724405
FDZ15,OUT018,2344.2347884082524
NCX41,OUT027,4798.98244879708
NCO29,OUT019,1434.6869970943017
FDF57,OUT013,2429.498861264254
FDI33,OUT035,1089.6129666198153
DRJ47,OUT049,3082.541591090719
FDB34,OUT046,1375.46387739394
FDY22,OUT027,3566.2708442799644
DRL11,OUT017,2218.528192487736
FDY46,OUT035,2586.5050661816945
FDG17,OUT013,3625.284317409403
FDE52,OUT018,1941.7767132592758
DRP47,OUT027,5243.424118136414
FDO01,OUT010,534.9277946826278
FDL09,OUT046,2558.059485878584
FDR57,OUT013,2321.1770828646822
DRD37,OUT035,462.91861084661787
FDQ36,OUT027,1918.1698093230461
FDL33,OUT049,3386.6631642122343
FDL48,OUT045,782.4651746060172
FDL28,OUT049,4000.418068765664
NCN29,OUT046,799.0187614127854
FDO13,OUT035,2190.010488169848
FDB38,OUT045,2621.0953483784883
FDI36,OUT035,2696.6262045918625
FDI58,OUT035,1063.8295308359648
FDH22,OUT018,2341.7961034311033
FDQ27,OUT013,1462.1695517478224
FDT33,OUT046,2638.8623174158542
FDC56,OUT045,1776.7335474930119
FDF14,OUT046,2424.8337584279893
FDQ39,OUT017,2701.5539964700324
NCM43,OUT017,2363.4774409214046
FDS46,OUT035,1550.1296433547836
FDI22,OUT049,3562.34482549211
NCE43,OUT045,2608.6221769967865
FDZ36,OUT010,1319.3441070623057
FDR13,OUT019,686.1940072404541
FDP46,OUT018,1821.109382205042
FDW56,OUT019,1728.8170417481115
FDB40,OUT017,2112.1513176233334
FDM28,OUT018,3250.8607303712756
FDV49,OUT013,3937.478638274573
NCS53,OUT018,2841.0804993639927
FDO03,OUT049,4014.626125844476
FDT15,OUT035,2541.307255610051
FDD33,OUT049,3896.26584515665
FDX13,OUT017,3725.493253019766
FDH60,OUT013,2839.7801935385774
DRH51,OUT046,1253.9712361777101
NCL07,OUT049,1120.440922137825
FDW51,OUT045,3333.3896646387407
FDF21,OUT019,1737.3641831849172
FDH26,OUT019,1050.6512130209735
FDJ03,OUT049,1166.0589293956332
FDU35,OUT017,1214.4223399055186
DRL01,OUT018,4081.2729940824825
FDE59,OUT045,596.3788977984404
FDI60,OUT035,664.4540041567593
DRH39,OUT035,768.4726673165483
FDK36,OUT049,1206.8435426619167
FDN52,OUT045,1264.6939693092004
FDU12,OUT017,3834.99941690894
NCT05,OUT027,5489.407201897828
FDS37,OUT027,3303.486994324286
FDK24,OUT017,377.99387590342303
DRF36,OUT013,2823.3246488356276
FDN46,OUT010,0.0
NCN06,OUT045,2454.8096921251467
FDD59,OUT035,908.3055869467389
FDM14,OUT045,1788.4372518797168
FDO10,OUT018,1453.4992560020605
FDU35,OUT013,1254.2418505520463
NCA30,OUT018,3283.2286468624784
NCO41,OUT049,1950.9437158956198
FDI24,OUT046,2670.6783084623353
FDZ16,OUT046,2854.540063224495
FDV47,OUT046,1258.1648342208186
