Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK34,OUT049,4084.484054166376
FDA38,OUT027,5208.053762004583
FDT02,OUT045,635.7700136549938
FDC11,OUT017,985.5097414961651
FDD08,OUT046,610.6953771778526
NCS29,OUT046,4043.071617299671
DRI03,OUT010,1280.6670110769637
FDK48,OUT035,797.1945774611704
FDM52,OUT049,2721.2718143442967
FDP49,OUT035,558.9722319772807
DRA24,OUT046,2585.940689117995
NCJ43,OUT049,3077.5364625118746
FDE11,OUT045,2851.889395724534
FDP01,OUT049,2806.551925339188
FDQ59,OUT018,1818.5250210510385
FDA43,OUT019,1808.8896034212607
FDL14,OUT017,2199.9719569562844
FDV50,OUT010,489.7924390617586
FDT01,OUT027,4643.5188635755
NCC42,OUT035,1814.4847353892696
FDO28,OUT046,1802.5282777052198
FDD32,OUT019,123.04047592885672
FDV45,OUT035,2525.7914963286285
NCW17,OUT019,819.0166791916054
NCJ17,OUT027,2679.4906859788452
NCF18,OUT049,3288.2303547362662
FDP01,OUT045,2454.981635188638
FDH24,OUT045,2508.2732953782406
FDI38,OUT027,4788.516295791853
FDX03,OUT035,362.53609917226777
FDY28,OUT046,3243.5937944830066
FDN34,OUT018,3159.3480302441067
FDJ02,OUT045,2422.772168216983
FDW40,OUT019,943.51180803943
FDX03,OUT017,428.06395356142457
FDE17,OUT027,3865.7233053677155
FDT58,OUT046,2537.5620159761443
FDI38,OUT013,3108.135492708763
FDW22,OUT035,3178.2445610093
FDS15,OUT027,3166.6818265139373
NCX06,OUT013,2639.24588349229
DRK47,OUT035,3210.7795678995617
FDC23,OUT027,4250.135748457322
FDM56,OUT010,111.33891701133962
FDP21,OUT046,3001.9474648687774
FDP58,OUT046,3288.551444989803
FDA27,OUT019,2857.0017167024944
FDK41,OUT019,0.0
NCH42,OUT046,3573.0325720698283
FDG29,OUT045,689.1028287168747
FDW15,OUT018,2832.8318570381434
FDD28,OUT018,1374.6475947508839
FDQ37,OUT049,3347.7165197858412
FDC23,OUT035,2437.415049989764
FDV13,OUT035,1089.9774014773411
FDK33,OUT046,3300.5154823764424
FDO33,OUT013,1496.515084648162
FDN21,OUT017,2207.7412020444217
NCW06,OUT027,4437.947394504968
FDI38,OUT035,2952.5281702858174
FDC21,OUT027,3184.7690646449782
NCS05,OUT046,2062.5025635614757
NCN53,OUT049,964.547232936055
FDV40,OUT010,0.0
FDG60,OUT017,3342.8014279931504
NCY30,OUT027,4312.236487338701
FDM40,OUT045,2123.2973461903316
NCO30,OUT046,2864.113263170888
FDK10,OUT046,2853.7143701506893
FDM36,OUT045,2771.4792115799537
FDN10,OUT013,1611.9146702821758
FDM46,OUT018,1797.7767894914177
FDX50,OUT049,2074.5151003012998
FDP33,OUT045,3948.3768553710997
FDO12,OUT045,3122.596627646517
FDC28,OUT013,1502.0572039157669
FDO31,OUT045,1366.7693222946168
FDX45,OUT035,1982.1573298721332
FDV21,OUT049,2199.6071524267672
FDH04,OUT049,1881.608629412808
NCG54,OUT013,2383.8481450019967
FDO13,OUT046,2499.542303230982
FDA09,OUT027,4196.690439435941
FDC38,OUT017,1732.228324212148
NCO42,OUT046,2224.858407905636
FDL45,OUT049,2303.844828677107
NCK31,OUT013,610.0529644098128
FDM39,OUT017,2512.814458192015
FDC22,OUT010,1377.9593323273107
FDF46,OUT046,1722.7908609137248
FDQ37,OUT045,2983.665491970135
FDH41,OUT010,1750.248436117608
FDQ04,OUT046,565.2432148790867
NCQ02,OUT027,4439.365338260198
FDJ57,OUT027,4445.575081804667
NCE07,OUT049,2593.272206264324
FDE56,OUT013,656.4796619986091
FDI20,OUT049,3643.6546916091456
FDK36,OUT018,1275.6818941017123
FDP08,OUT027,4423.4898066225
FDF44,OUT017,1807.1254567318842
NCU53,OUT017,2334.809474480943
FDF47,OUT035,3081.024630211641
FDS55,OUT010,756.9508665854851
FDZ52,OUT010,104.66549694819287
FDL04,OUT018,2027.664083060471
NCM26,OUT035,2028.3200380664698
FDX43,OUT049,3039.0202160078734
FDP52,OUT049,3942.5674419495226
DRK49,OUT045,689.412675017762
FDE38,OUT013,2370.927758028009
DRF13,OUT035,1916.9665488264523
FDK41,OUT010,0.0
FDJ04,OUT027,3244.8374044772627
FDZ44,OUT018,2309.969096474202
FDS11,OUT013,3347.136312155654
FDA55,OUT049,3913.623544251628
NCW53,OUT046,3000.532217069993
FDB49,OUT027,3109.3881564987705
FDD23,OUT017,2701.8464411713226
NCV42,OUT045,1763.6871359479892
NCZ29,OUT018,2411.6681719755907
FDQ26,OUT013,715.6388486245696
FDV08,OUT017,375.4894232580532
FDC53,OUT049,1972.7340437566631
FDV58,OUT010,1416.861348558647
NCP02,OUT019,0.0
DRI37,OUT045,857.6008055386596
FDQ12,OUT049,3964.720358624094
FDE33,OUT046,1208.2319509967579
FDX27,OUT045,1492.4566663357418
FDM22,OUT017,575.5259360532473
NCH30,OUT019,537.3713129415901
FDC04,OUT017,3496.0937243723392
FDO38,OUT046,1187.5002962491262
FDV52,OUT027,3247.295613998165
FDB32,OUT013,1277.4069751994994
FDV43,OUT018,1144.1160633691088
FDI24,OUT018,3207.265812621681
FDR40,OUT017,1088.4143275142933
FDW02,OUT049,2375.286516814516
FDE44,OUT049,1001.9042349897077
FDL38,OUT046,1447.9967257488697
NCT54,OUT010,48.21196061304181
DRJ39,OUT010,1920.2936247827197
FDW55,OUT049,4317.14586450616
DRF13,OUT019,1085.205456299096
NCW17,OUT049,2407.911494441183
FDP13,OUT035,234.6503298292305
FDS08,OUT018,3166.190559845414
NCP17,OUT035,649.7668653976903
NCO53,OUT035,2339.4419332448097
FDH19,OUT045,2755.6496114829524
FDJ04,OUT017,1510.802661386946
FDG10,OUT049,1344.5581814828543
FDA40,OUT010,0.0
FDI53,OUT045,2522.5394893008347
FDU09,OUT010,0.0
FDK60,OUT045,1573.0641617046367
FDR43,OUT017,145.73279837149175
FDW22,OUT017,3212.781994113392
DRP47,OUT010,2250.6028176829545
DRG48,OUT010,807.1908175946519
FDA14,OUT035,1900.0086357318596
FDU49,OUT013,1214.1555209751396
FDK28,OUT045,4028.8838012690676
FDT19,OUT046,2629.4185862643753
NCQ42,OUT045,1984.014491256533
FDD03,OUT045,3660.6343456288714
NCM53,OUT013,1455.388034639157
NCX53,OUT045,2251.232925931165
FDV14,OUT027,2790.281196027209
NCZ54,OUT017,2194.037216145046
FDB39,OUT013,659.800946941255
DRC24,OUT046,2380.0723950391216
FDY36,OUT013,977.0209904623916
FDN01,OUT035,2443.4957392293095
DRH25,OUT046,818.8655991806359
FDV08,OUT046,702.8945548634033
NCP53,OUT049,4100.399306909034
FDU52,OUT010,998.8158027841587
NCI42,OUT045,3288.6417300075045
FDZ14,OUT035,1563.8402077618034
FDF11,OUT046,3797.1509497713387
FDQ13,OUT018,1830.3585098470785
FDO32,OUT010,0.0
DRJ37,OUT018,2827.976997867815
FDY43,OUT046,2535.2080500204793
NCT41,OUT017,2093.4416706824213
NCV17,OUT045,2138.651768059004
FDM04,OUT027,2330.27805359145
DRB48,OUT018,1119.0389919963477
FDM24,OUT013,2190.473800936555
FDT37,OUT049,4342.391266533899
NCO05,OUT010,0.0
FDL13,OUT046,3660.959964967289
FDL15,OUT017,2100.343251733992
FDB11,OUT018,3916.3874001473614
FDL14,OUT019,1316.6714773159028
FDY10,OUT019,577.0034999164423
FDJ40,OUT049,2145.1240657792973
NCW18,OUT046,3646.565860584984
NCY06,OUT013,1770.7163503334696
DRE13,OUT018,1813.4024928689378
FDA26,OUT045,3452.4508929373724
NCE19,OUT010,0.0
FDE33,OUT035,932.6347666945558
DRL59,OUT027,2304.8642645956725
FDY07,OUT046,725.3119002614376
FDF57,OUT018,3156.0342229742255
FDM58,OUT035,1362.8475963847068
FDP26,OUT027,3113.005352309032
FDY32,OUT046,2460.608060625374
FDD51,OUT010,0.0
FDU22,OUT018,2261.48229210916
FDZ49,OUT018,3877.435136045153
NCI42,OUT017,2993.0624067030867
FDT04,OUT027,1984.2790582446432
NCU41,OUT045,2989.1103837749697
FDS56,OUT045,4198.051865014999
NCN42,OUT017,2045.5101465907287
FDK34,OUT046,3689.263741414504
FDB03,OUT017,3407.394700998054
DRJ25,OUT035,297.92416128079867
FDT25,OUT027,3374.8287510288174
FDN20,OUT013,2422.442989491239
FDP09,OUT013,3109.1861190836407
FDM20,OUT019,2611.267878064137
NCG55,OUT046,1751.6273451696711
NCP14,OUT045,1596.3351905279542
NCH06,OUT046,3765.2056351196134
FDV52,OUT013,1581.6678808731717
NCL07,OUT035,276.3239188751493
DRJ11,OUT027,4386.759895920019
DRO59,OUT013,942.6365755673291
FDW15,OUT010,807.3553858662531
NCQ30,OUT035,1538.3657324912756
NCN54,OUT019,14.919386528919858
FDY01,OUT027,3187.5682015366456
FDX39,OUT035,2996.1237544478436
FDH53,OUT027,2817.223474968934
FDA57,OUT035,287.61712814087264
NCC07,OUT010,169.91669779400627
FDU28,OUT013,2709.1998778318484
FDK36,OUT010,0.0
FDR36,OUT018,1118.9438985271217
NCQ17,OUT035,1971.6895664180156
FDS28,OUT019,0.0
FDE08,OUT045,2343.327803086708
FDU22,OUT046,1787.9298265173334
FDG41,OUT045,1770.9302813216295
FDO31,OUT010,0.0
FDM21,OUT019,2762.733022369922
FDU40,OUT017,2725.646143734789
FDV36,OUT018,2438.2184707746883
FDT10,OUT027,2400.813433899285
FDX38,OUT045,829.9678101577606
NCU30,OUT027,4006.25781550395
NCV06,OUT049,3417.095433790081
FDT16,OUT035,3815.760752162153
NCP41,OUT027,3161.6128631165047
FDZ56,OUT017,2368.8413199938386
FDC22,OUT035,2589.099821572741
FDU10,OUT035,279.46213681670474
FDS46,OUT045,1903.0284596856031
FDO08,OUT049,3002.141897457931
NCV42,OUT018,2178.230664126647
FDP33,OUT035,3543.508207509496
FDJ12,OUT046,3255.065615460654
FDH04,OUT045,1516.0360274051636
NCU54,OUT013,3016.2797403799714
FDO36,OUT010,1239.3105781189988
FDT37,OUT027,5445.861047458811
FDD14,OUT010,1171.4113862118807
FDA16,OUT013,3237.758046253565
NCS42,OUT019,197.8256411478751
FDP10,OUT019,284.2151511460238
FDQ28,OUT049,2789.6012219199447
FDK57,OUT010,419.8342142056954
FDK02,OUT013,1563.0536749077269
FDW47,OUT018,2340.5658481092423
NCC42,OUT018,2623.058034091523
FDQ37,OUT018,3430.8199518221736
FDL40,OUT046,1485.3662625673392
DRE13,OUT010,0.0
FDQ34,OUT027,2956.9181871823985
NCB54,OUT046,1966.9345344723238
FDS48,OUT049,2747.362975484286
FDO15,OUT045,1241.9720502105142
NCT30,OUT013,457.4393913253666
FDU49,OUT027,2847.4177231552176
FDE21,OUT046,1790.1896529789506
FDS49,OUT019,0.0
FDT38,OUT027,2769.5179895671304
FDZ01,OUT045,1716.3873838243376
FDC41,OUT035,749.6751550211075
DRG13,OUT010,1025.374154471006
NCZ42,OUT018,4174.728136418045
NCM07,OUT045,1362.079711936617
NCV17,OUT018,2518.333103311138
DRK39,OUT035,976.7904299932516
FDS37,OUT018,2258.775948443249
FDV12,OUT019,339.0584965471162
NCG19,OUT018,4018.3326831513195
FDS51,OUT013,768.2056848035318
NCO14,OUT046,656.9011198880294
FDC38,OUT046,1986.2833513161013
FDN15,OUT046,2200.2589485828503
NCH42,OUT013,3347.072745691892
FDQ22,OUT046,568.2521868923805
FDC05,OUT013,2826.3108936794347
FDZ31,OUT013,2751.451916047343
DRJ23,OUT049,3339.2680868560556
FDC52,OUT035,2096.675788945506
DRD12,OUT010,0.0
FDV55,OUT017,1980.9279574432157
FDD32,OUT046,1297.2746426672334
FDR01,OUT049,3553.533904775294
FDY08,OUT019,814.0920868618423
FDQ45,OUT045,3011.609015067731
DRN11,OUT027,3592.708470053727
NCS05,OUT018,2570.638719625561
FDY32,OUT035,2094.6298939704498
NCD31,OUT045,2634.749808974665
NCE06,OUT049,2844.6312268575844
NCP14,OUT046,1506.0627957750326
NCF18,OUT019,1706.48867120857
FDF14,OUT018,2838.7401078068388
FDB22,OUT017,2075.1247233377735
NCH54,OUT049,2823.7581158431435
FDU27,OUT035,324.98111086736526
FDS58,OUT027,3995.740323397078
NCU29,OUT035,1909.265666763511
FDJ57,OUT013,2756.7949226413602
FDL56,OUT049,1639.4706183425442
FDH60,OUT035,2702.634147085233
FDN24,OUT018,1229.2317871689766
FDD02,OUT017,1648.0631592440054
FDP15,OUT017,3705.7558800644956
FDB28,OUT027,4488.387356343708
DRC49,OUT045,2272.564681731531
NCG30,OUT018,2301.528694385991
FDJ14,OUT049,1659.2019985968805
FDL52,OUT045,669.2290940388666
NCG19,OUT027,4992.352505323892
NCN41,OUT035,1550.7844682950608
FDW22,OUT013,3324.5106683145577
FDI02,OUT013,1512.7210148602003
FDV51,OUT045,2615.858564350666
FDV48,OUT046,1261.5946997413794
NCL17,OUT019,963.7340355931105
FDP46,OUT045,1469.0027194683116
FDU10,OUT045,639.2296707279152
FDT37,OUT010,2492.9722239496737
FDI27,OUT035,422.26156033850293
FDN51,OUT046,4113.527239078783
FDW07,OUT035,946.1065314976786
FDN45,OUT049,3776.0402670474623
DRN37,OUT027,4081.653209253208
DRF48,OUT049,3301.703529361391
FDP38,OUT019,0.0
NCX18,OUT027,4536.932292980171
FDK45,OUT018,2253.065480849212
FDZ37,OUT049,1797.645281838597
FDS50,OUT018,3929.1969221255895
NCR54,OUT018,3450.551289661109
NCS17,OUT035,1066.9017056892703
FDV31,OUT046,2690.1518821199434
DRE27,OUT017,1140.5039223890185
FDN60,OUT013,2225.1995529212836
FDK26,OUT013,2739.620800165753
FDX37,OUT018,1999.0308598315141
FDW31,OUT046,3103.1101772432985
FDX26,OUT018,3273.0970526019446
DRL49,OUT019,1002.623430732302
FDU49,OUT017,1132.036726047747
FDY58,OUT046,3535.5669228859206
FDN03,OUT045,3991.923854631057
NCV06,OUT010,1546.262949626308
FDH53,OUT045,1400.0012274215146
FDG31,OUT018,1490.521603370677
NCC06,OUT045,2058.648966550339
FDS13,OUT049,4445.29845074971
FDP16,OUT035,3489.345353205549
FDA35,OUT013,1716.8108533226218
DRP47,OUT018,4316.369575377116
FDY28,OUT010,1954.9593913438953
FDY20,OUT035,1066.407618546666
NCH30,OUT017,1431.2737135689085
NCR29,OUT019,0.0
NCP05,OUT013,2153.1350112066166
NCF30,OUT019,604.3716846539323
FDA08,OUT035,2319.6008471194405
FDN51,OUT027,5583.538085519792
FDH12,OUT046,1609.0236758678298
FDY39,OUT017,2610.555499448247
NCO53,OUT045,2761.2635884782967
FDB40,OUT046,2331.6554093979603
FDH02,OUT049,1851.0486499679369
FDY11,OUT027,2517.1707908746293
FDQ09,OUT019,550.5396214034326
FDP16,OUT013,3640.292929122499
NCF55,OUT018,1010.159102046734
FDY09,OUT027,4217.355664991697
FDY39,OUT045,2921.853800476015
NCU53,OUT049,2929.076392387842
NCT41,OUT049,2723.6097804204182
FDJ45,OUT046,497.11769902623337
FDR28,OUT013,2398.5810960466065
FDN08,OUT013,1644.3402271054479
FDJ07,OUT049,2204.525567007329
FDZ09,OUT027,3947.0703181130275
FDQ14,OUT017,2059.003898596999
FDY12,OUT027,2194.1319955022973
FDK57,OUT046,1817.957980020748
FDD20,OUT049,2341.1473961855636
FDS36,OUT018,2244.9336439841854
FDI40,OUT049,1941.75998460761
FDJ40,OUT045,1804.4701700072783
FDE08,OUT013,2072.1802553599105
DRK01,OUT013,1266.188176092417
FDC58,OUT049,1048.7594798553291
FDE50,OUT046,2993.8232305471656
FDX48,OUT035,2074.89847968398
DRM35,OUT018,3209.8776707048128
FDG41,OUT013,1504.5365570619597
FDB52,OUT046,3977.6728783835124
FDV19,OUT045,2564.829072641826
DRG48,OUT017,2014.201466840922
FDI26,OUT013,2614.7394720099396
FDU11,OUT019,615.1126280992735
FDF59,OUT019,753.1354297431517
FDR07,OUT049,1844.896029811206
NCE06,OUT017,2200.2900910191593
FDE10,OUT046,2045.6983952243363
NCO55,OUT046,1616.8277250751398
FDZ13,OUT013,676.2159071719298
FDT50,OUT017,1224.5884362384545
FDH12,OUT010,69.81599204493432
FDD21,OUT045,1920.5389086403657
NCM05,OUT013,3869.9996622624003
FDK04,OUT013,758.2566440468854
FDN33,OUT017,1196.610778832182
NCM18,OUT010,0.0
DRC25,OUT049,1707.7129017216762
FDT47,OUT017,1305.0609635368914
FDD45,OUT027,2879.978073579241
NCD07,OUT018,2220.9416995791844
NCY54,OUT010,969.0249921395866
FDL12,OUT049,1294.237873266974
FDL02,OUT017,1353.4509632328413
FDC60,OUT035,1039.3290496226246
FDR37,OUT017,2572.4181647559662
FDY16,OUT017,2691.2904174888636
FDU26,OUT045,1961.3185276323102
FDN24,OUT013,545.4506892245472
FDH44,OUT013,2172.5325997406403
FDE23,OUT010,0.0
FDW60,OUT017,2553.2754076151114
FDQ55,OUT049,2266.442604686007
FDV32,OUT027,2373.0787685371743
FDV03,OUT010,882.2387117080989
FDY14,OUT010,2588.1335868157253
NCL55,OUT027,5375.061367239263
DRF25,OUT017,334.02399776016773
FDX03,OUT046,694.2390224344222
FDF40,OUT045,3968.9415311938337
FDX24,OUT010,0.0
FDA25,OUT049,2005.2964878690454
FDH21,OUT018,2941.1867589745325
FDB47,OUT010,1718.5096760270017
FDT34,OUT019,219.34666337857652
FDS39,OUT010,714.082493245075
NCU05,OUT046,1177.4863583953875
FDE02,OUT049,1763.408178684244
FDL25,OUT035,1032.7797368961524
FDC50,OUT049,1750.192232246664
FDZ32,OUT049,2090.0925393857337
FDV14,OUT045,1388.9192057974342
FDR07,OUT045,1508.9044255245008
FDB26,OUT049,1259.2733409327507
NCR50,OUT045,2436.578167061506
FDP01,OUT018,2880.369569038381
FDH57,OUT045,2084.54844110915
FDM60,OUT027,2123.1455569256395
FDA45,OUT017,2483.075907835444
FDU55,OUT017,3764.110806291719
FDH40,OUT035,953.2521305310265
FDG40,OUT019,0.0
FDT12,OUT049,3914.433869458384
DRL59,OUT045,891.777478903346
FDT47,OUT018,2072.9159448052715
FDI60,OUT017,803.0746658024545
DRF51,OUT027,1923.515570753987
NCK31,OUT049,1173.5924615977424
FDB08,OUT045,2556.0502610393432
FDM44,OUT035,1240.529076663096
FDD46,OUT018,2737.4509161055403
FDR27,OUT019,796.9215091670976
FDV56,OUT010,274.7233242809948
FDM02,OUT049,1741.179024766123
FDU45,OUT018,2265.832406559155
FDZ10,OUT017,1668.2470678925856
NCK31,OUT010,0.0
FDR27,OUT035,1724.891319715341
FDF33,OUT013,1495.745141420161
FDJ36,OUT046,1565.7091321523644
FDP33,OUT049,4290.608145348515
FDG17,OUT046,3856.9472533176704
FDG47,OUT027,5529.3303366597
NCW29,OUT046,1983.0199551591545
DRH59,OUT017,842.1188123563857
FDR32,OUT017,3311.3928939683656
FDP48,OUT035,2530.6842043860106
FDG17,OUT035,3519.005326503526
DRJ59,OUT017,380.1470732525713
FDY48,OUT027,3084.846646624369
FDB02,OUT046,2776.4814908653116
FDN10,OUT019,639.8525967736582
NCD55,OUT035,306.9990423878437
FDX34,OUT013,1653.6153421083932
FDZ38,OUT045,2732.7566916540914
DRF37,OUT049,4415.973070102505
DRL47,OUT019,763.9608424520925
FDL27,OUT035,685.4903650936221
NCP53,OUT035,3331.380995978904
FDT03,OUT019,1733.3268082742607
FDJ28,OUT035,2654.3465280199785
FDF40,OUT018,4392.854661492441
FDA32,OUT035,3032.960949874465
NCP02,OUT017,633.5984291255313
FDZ31,OUT045,3033.326000889896
NCQ29,OUT013,3806.0107349537493
FDP57,OUT010,97.27977668133053
FDL32,OUT027,3187.8183924472196
DRB01,OUT035,2675.172447124111
FDJ40,OUT046,1729.6598174031346
FDO24,OUT018,2809.827309497914
FDO11,OUT018,4389.118032970211
FDA56,OUT035,1555.437195443853
FDF02,OUT045,1619.4079873824653
FDA10,OUT013,1589.3532865946736
NCI55,OUT017,1646.5244682133794
FDZ40,OUT010,0.0
FDV08,OUT049,1041.3915356359707
FDN48,OUT013,1172.2950436252854
FDU57,OUT017,2069.0366051151773
DRF49,OUT013,1543.6492363317961
FDS02,OUT035,2628.5182455669665
FDS43,OUT046,2883.7550961213437
FDT16,OUT013,3869.593045052605
FDX19,OUT027,5041.251323646091
FDK15,OUT046,1458.2864692856124
DRA12,OUT049,2573.600858947525
FDY35,OUT017,506.1477227539799
NCU42,OUT013,2444.3507175224554
FDD26,OUT013,2693.792290758453
FDR11,OUT018,2918.306676330062
NCP53,OUT045,3770.66321092194
FDP34,OUT045,2384.5535322429787
NCV41,OUT019,560.1468331336755
FDN20,OUT018,3073.9230353330922
FDZ16,OUT018,3556.800240211128
FDZ28,OUT049,2386.4943002589616
NCL55,OUT013,3709.335332927405
NCJ17,OUT046,1189.371522081859
FDT37,OUT046,4004.366717689639
FDV51,OUT049,2992.351086792143
FDZ28,OUT035,1682.9677609236137
FDN27,OUT013,1616.8421532669022
FDS14,OUT019,1266.8504169534867
FDZ58,OUT045,1927.9841585454697
FDD46,OUT046,2299.9411530257075
FDJ03,OUT035,419.53539642546
FDU03,OUT010,1255.0140758875418
FDA33,OUT027,3775.4675489554284
NCW53,OUT035,2622.066894627061
NCC55,OUT017,278.25696183335003
FDP52,OUT019,2393.5189584414647
FDE39,OUT049,2266.285930264308
FDB44,OUT035,2954.8523342606322
FDG59,OUT013,406.73770940654595
FDI05,OUT013,913.494809315408
FDF59,OUT045,2006.740807893931
FDM39,OUT019,1604.6183332228484
FDB14,OUT013,1197.2676436482825
NCS05,OUT019,937.9786111546678
DRJ35,OUT045,1007.5362069002977
FDO31,OUT019,123.80074415650915
FDA31,OUT046,2620.4805566903046
FDX40,OUT049,914.9400524296925
FDW56,OUT045,3004.1586932210203
FDH09,OUT018,1242.9432192900103
FDA52,OUT019,1464.06188104916
FDF20,OUT019,1914.322350267587
FDE40,OUT046,925.0234749266806
NCU17,OUT046,1484.431015691026
NCP14,OUT035,1227.36000927643
FDN25,OUT027,2363.2698585496983
FDU39,OUT049,1296.0209042577858
NCM05,OUT017,3837.564813641123
FDU07,OUT017,2041.9311395155855
FDF28,OUT049,2396.651985423651
FDR57,OUT049,2915.8404968412833
FDJ33,OUT013,1709.6752473138545
DRH23,OUT035,383.1278380700744
FDQ52,OUT046,3778.205239433876
DRK13,OUT035,2644.1218672832547
FDP09,OUT046,3275.923136349542
FDR08,OUT027,3202.333947614681
FDV50,OUT045,1867.1759845955612
FDT13,OUT049,3356.973148061229
FDJ27,OUT027,2994.38134163179
FDH21,OUT046,2431.533922060689
FDW14,OUT027,2875.5914314624697
FDL52,OUT049,1041.0523912555564
FDW28,OUT017,2741.983604324986
FDL40,OUT049,1919.5923782392738
FDE24,OUT046,2142.275762006015
FDX35,OUT049,3945.008941375633
FDP46,OUT017,1065.4578307979355
FDX56,OUT045,3268.544260968846
FDQ45,OUT049,3341.2709525619357
FDK50,OUT027,3982.0743498336424
FDY26,OUT045,3387.0015701619095
FDQ09,OUT017,1491.2699522153457
FDN39,OUT049,3091.6615377317466
FDP13,OUT017,326.24419017670334
FDR51,OUT013,2214.3684806373362
FDZ49,OUT010,1794.8589243426654
FDL28,OUT018,4077.2339125207145
FDZ10,OUT035,1585.4775972511056
FDK38,OUT013,2090.9406871780893
DRL49,OUT027,3667.961359809229
FDR15,OUT013,2233.2238061764792
FDQ24,OUT035,3536.56679119832
FDD56,OUT013,2529.1838201914898
NCR42,OUT046,521.1804023156953
FDH52,OUT045,1079.8517451454563
FDH57,OUT019,859.616174420325
FDR15,OUT010,990.6454311884431
FDJ34,OUT035,1588.6981115682624
FDW37,OUT035,996.3153782923209
FDQ23,OUT018,2063.2073424827076
FDP34,OUT013,2152.622039643644
FDE04,OUT027,4351.465403053836
FDC48,OUT045,1335.7848366558378
FDA47,OUT019,1266.924001748729
FDI35,OUT018,3258.016605185294
NCV05,OUT013,2228.1517706746367
FDR28,OUT045,2629.2734680356257
FDH31,OUT017,1352.6580986365734
FDP59,OUT019,461.82218961404305
FDS19,OUT018,1676.0808159965668
FDM60,OUT045,729.56960438947
FDJ44,OUT018,3144.6045313039895
DRH51,OUT017,1025.7311878266642
DRC25,OUT017,1055.768737105334
DRE25,OUT013,1206.4762080796463
NCX05,OUT049,2103.4229957590746
FDR11,OUT017,2150.264286476288
DRP47,OUT045,3850.6178322524556
DRC49,OUT019,1008.2072742521723
FDQ47,OUT027,1949.7330216151304
FDL20,OUT013,1434.250429674763
FDM34,OUT035,1716.4779534584718
NCN55,OUT013,3492.0841819314974
FDD41,OUT035,1281.197515504487
FDE52,OUT049,1847.3153144881271
NCT18,OUT019,1567.9305436291415
FDJ32,OUT018,1375.1462418058627
FDE16,OUT046,3273.1528557544634
FDZ09,OUT045,2507.8828566551
DRZ11,OUT046,1879.5838035521847
FDK41,OUT049,1638.6461533460083
FDE56,OUT049,1261.7836767002736
FDH34,OUT013,2697.020307164445
DRI49,OUT013,903.4678600439725
DRI59,OUT046,3484.391037762086
DRC36,OUT049,3128.7358762735576
FDS15,OUT019,444.4228278962364
FDI07,OUT018,3570.4230822118816
FDZ15,OUT018,2327.7217048045695
NCX41,OUT027,4765.864183818065
NCO29,OUT019,1415.003360614619
FDF57,OUT013,2445.4898117918488
FDI33,OUT035,1066.461870331735
DRJ47,OUT049,3053.3732067977007
FDB34,OUT046,1332.5204537412496
FDY22,OUT027,3611.7537435021186
DRL11,OUT017,2195.389505771703
FDY46,OUT035,2566.4646597315686
FDG17,OUT013,3638.7796107788017
FDE52,OUT018,1935.7348460006233
DRP47,OUT027,5279.422035564516
FDO01,OUT010,559.8225413224668
FDL09,OUT046,2573.881613085805
FDR57,OUT013,2311.770116548953
DRD37,OUT035,433.00764205220366
FDQ36,OUT027,1997.6386100495538
FDL33,OUT049,3382.893209395361
FDL48,OUT045,825.0599869374369
FDL28,OUT049,4006.5329928885167
NCN29,OUT046,750.5337044435364
FDO13,OUT035,2216.154519055949
FDB38,OUT045,2627.316758569648
FDI36,OUT035,2737.3072892313867
FDI58,OUT035,1087.022863658597
FDH22,OUT018,2374.574439403631
FDQ27,OUT013,1472.1651121324517
FDT33,OUT046,2618.556790414242
FDC56,OUT045,1824.2995099795926
FDF14,OUT046,2411.674016971615
FDQ39,OUT017,2680.725638627442
NCM43,OUT017,2307.4044884545506
FDS46,OUT035,1547.9400670892705
FDI22,OUT049,3550.701803388689
NCE43,OUT045,2629.9742799192586
FDZ36,OUT010,1401.6439482820815
FDR13,OUT019,692.3547865260657
FDP46,OUT018,1811.5726286564077
FDW56,OUT019,1749.0399541546044
FDB40,OUT017,2081.369760639303
FDM28,OUT018,3242.4196218560146
FDV49,OUT013,3929.5563714931686
NCS53,OUT018,2847.800625158722
FDO03,OUT049,3995.1059420788715
FDT15,OUT035,2548.3420114957
FDD33,OUT049,3906.5497550081
FDX13,OUT017,3684.314027725577
FDH60,OUT013,2873.869648548841
DRH51,OUT046,1265.615809045396
NCL07,OUT049,1062.8039657239788
FDW51,OUT045,3369.4834590969704
FDF21,OUT019,1763.871535330943
FDH26,OUT019,1062.989307589648
FDJ03,OUT049,1180.6918360241157
FDU35,OUT017,1223.9744322748234
DRL01,OUT018,4079.7906643023316
FDE59,OUT045,589.3823016360466
FDI60,OUT035,701.5665406446333
DRH39,OUT035,795.7706714987735
FDK36,OUT049,1188.2207674576089
FDN52,OUT045,1331.6811044116275
FDU12,OUT017,3845.7986149959233
NCT05,OUT027,5457.151012106033
FDS37,OUT027,3293.1913998861874
FDK24,OUT017,400.70464976989524
DRF36,OUT013,2787.3336325395812
FDN46,OUT010,0.0
NCN06,OUT045,2489.488362955408
FDD59,OUT035,922.2407883605765
FDM14,OUT045,1779.0559334939785
FDO10,OUT018,1422.8251407707467
FDU35,OUT013,1286.147859683696
NCA30,OUT018,3303.0590369292113
NCO41,OUT049,1910.0088588395788
