Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS41,OUT018,2604.0
FDS40,OUT018,400.0
FDA16,OUT017,3604.0
FDN20,OUT035,2836.0
FDF04,OUT027,5572.0
DRG36,OUT018,2356.0
FDW16,OUT018,1258.0
FDU09,OUT017,1042.0
FDW01,OUT046,2488.0
FDB15,OUT045,4094.0
NCJ17,OUT049,1440.0
NCT18,OUT018,2588.0
FDG16,OUT018,3104.0
FDP27,OUT017,3140.0
FDQ44,OUT027,3430.0
FDL50,OUT027,3512.0
FDW57,OUT027,4310.0
FDS34,OUT013,1886.0
NCV30,OUT035,1126.0
FDD26,OUT018,2674.0
FDA03,OUT045,2314.0
FDS27,OUT018,2856.0
FDM12,OUT013,3026.0
NCV42,OUT027,3220.0
NCS41,OUT046,2938.0
FDN56,OUT018,1998.0
DRK59,OUT046,3654.0
NCG18,OUT046,1670.0
NCN26,OUT017,1974.0
FDI60,OUT027,2540.0
NCI43,OUT049,924.0
NCL17,OUT049,2356.0
FDQ19,OUT019,2016.0
FDY43,OUT049,2758.0
FDR36,OUT049,840.0
FDJ58,OUT049,2858.0
DRY23,OUT045,626.0
FDK26,OUT027,4490.0
DRH03,OUT045,1430.0
FDC10,OUT010,20.0
FDD23,OUT013,3008.0
FDP32,OUT045,1964.0
FDO31,OUT035,1490.0
FDQ57,OUT013,2362.0
FDX32,OUT027,3774.0
FDC39,OUT027,4732.0
FDU55,OUT046,4164.0
FDL45,OUT013,2022.0
DRK37,OUT049,3058.0
FDK22,OUT013,3452.0
DRG37,OUT027,3924.0
FDK22,OUT017,3530.0
DRH36,OUT018,868.0
DRC36,OUT018,2440.0
DRE03,OUT027,2212.0
FDF34,OUT046,3186.0
FDZ22,OUT046,1376.0
FDC44,OUT010,0.0
FDN31,OUT027,4456.0
FDO03,OUT017,3776.0
FDA01,OUT049,1122.0
NCH42,OUT049,3732.0
FDF46,OUT018,1574.0
DRL35,OUT046,722.0
FDW46,OUT049,1176.0
FDB58,OUT046,2322.0
FDD47,OUT018,2396.0
NCO17,OUT045,1804.0
FDJ26,OUT017,3560.0
FDU37,OUT045,1246.0
